5,30.546758,104.056318,0,2014/8/3 11:19:58
5,30.546762,104.056317,0,2014/8/3 11:20:08
5,30.546772,104.056316,0,2014/8/3 11:20:18
5,30.546778,104.05631,0,2014/8/3 11:20:29
5,30.546791,104.056357,0,2014/8/3 11:20:39
5,30.547176,104.05683,0,2014/8/3 11:20:49
5,30.548349,104.056834,0,2014/8/3 11:20:59
5,30.54962,104.056827,0,2014/8/3 11:21:09
5,30.550515,104.056878,0,2014/8/3 11:21:19
5,30.551246,104.056901,0,2014/8/3 11:21:30
5,30.552168,104.056857,0,2014/8/3 11:21:40
5,30.55314,104.05683,0,2014/8/3 11:21:50
5,30.554818,104.056818,0,2014/8/3 11:22:07
5,30.555541,104.05682,0,2014/8/3 11:22:15
5,30.556237,104.056879,0,2014/8/3 11:22:25
5,30.556239,104.056886,0,2014/8/3 11:22:36
5,30.557413,104.056905,1,2014/8/3 11:22:56
5,30.558279,104.056983,1,2014/8/3 11:23:04
5,30.558774,104.057047,1,2014/8/3 11:23:14
5,30.558873,104.057045,1,2014/8/3 11:23:25
5,30.55932,104.056817,1,2014/8/3 11:23:35
5,30.560011,104.056901,1,2014/8/3 11:23:45
5,30.560907,104.056793,1,2014/8/3 11:23:55
5,30.562128,104.056953,1,2014/8/3 11:24:05
5,30.563426,104.057293,1,2014/8/3 11:24:15
5,30.564577,104.057595,1,2014/8/3 11:24:25
5,30.565828,104.057895,1,2014/8/3 11:24:35
5,30.566915,104.058185,1,2014/8/3 11:24:45
5,30.56823,104.058491,1,2014/8/3 11:24:56
5,30.569384,104.058775,1,2014/8/3 11:25:06
5,30.570497,104.059049,1,2014/8/3 11:25:16
5,30.571676,104.05938,1,2014/8/3 11:25:26
5,30.572902,104.059664,1,2014/8/3 11:25:36
5,30.573846,104.059873,1,2014/8/3 11:25:46
5,30.574676,104.060062,1,2014/8/3 11:25:57
5,30.575041,104.060118,1,2014/8/3 11:26:07
5,30.575433,104.060701,1,2014/8/3 11:26:17
5,30.575462,104.061678,1,2014/8/3 11:26:25
5,30.575497,104.063091,1,2014/8/3 11:26:35
5,30.575513,104.063808,1,2014/8/3 11:26:45
5,30.575529,104.064211,1,2014/8/3 11:26:55
5,30.575595,104.066076,1,2014/8/3 11:27:08
5,30.575659,104.067241,1,2014/8/3 11:27:16
5,30.575722,104.068109,1,2014/8/3 11:27:26
5,30.576578,104.068422,1,2014/8/3 11:27:36
5,30.578151,104.068391,1,2014/8/3 11:27:47
5,30.579483,104.068361,1,2014/8/3 11:27:57
5,30.58116,104.068324,1,2014/8/3 11:28:07
5,30.583052,104.068253,1,2014/8/3 11:28:17
5,30.584591,104.068146,1,2014/8/3 11:28:27
5,30.585418,104.068097,1,2014/8/3 11:28:37
5,30.585424,104.068095,1,2014/8/3 11:28:47
5,30.585428,104.068098,1,2014/8/3 11:28:58
5,30.585427,104.068101,1,2014/8/3 11:29:08
5,30.585427,104.068102,1,2014/8/3 11:29:18
5,30.585425,104.068098,1,2014/8/3 11:29:28
5,30.585424,104.068094,1,2014/8/3 11:29:38
5,30.585424,104.068091,1,2014/8/3 11:29:48
5,30.585569,104.068094,1,2014/8/3 11:29:58
5,30.586325,104.068068,1,2014/8/3 11:30:07
5,30.587333,104.068041,1,2014/8/3 11:30:17
5,30.588151,104.068023,1,2014/8/3 11:30:27
5,30.588551,104.067945,1,2014/8/3 11:30:37
5,30.58861,104.067926,1,2014/8/3 11:30:47
5,30.588607,104.06793,1,2014/8/3 11:30:57
5,30.588604,104.067929,1,2014/8/3 11:31:07
5,30.588603,104.06793,1,2014/8/3 11:31:17
5,30.588603,104.067933,1,2014/8/3 11:31:28
5,30.58861,104.067922,1,2014/8/3 11:31:38
5,30.588609,104.067923,1,2014/8/3 11:31:48
5,30.588609,104.067926,1,2014/8/3 11:31:58
5,30.58861,104.067925,1,2014/8/3 11:32:08
5,30.588608,104.067928,1,2014/8/3 11:32:18
5,30.58841,104.067693,1,2014/8/3 11:32:28
5,30.587485,104.067612,1,2014/8/3 11:32:39
5,30.587421,104.066875,1,2014/8/3 11:32:49
5,30.587409,104.066801,1,2014/8/3 11:32:59
5,30.587409,104.066801,1,2014/8/3 11:33:07
5,30.58741,104.066806,1,2014/8/3 11:33:17
5,30.587407,104.066799,0,2014/8/3 11:33:36
5,30.587393,104.066436,0,2014/8/3 11:33:45
5,30.587384,104.06604,0,2014/8/3 11:33:55
5,30.58735,104.064979,0,2014/8/3 11:34:05
5,30.587556,104.064135,0,2014/8/3 11:34:15
5,30.588345,104.064091,0,2014/8/3 11:34:25
5,30.588641,104.064417,0,2014/8/3 11:34:35
5,30.588711,104.06547,0,2014/8/3 11:34:45
5,30.588787,104.066397,0,2014/8/3 11:34:56
5,30.588853,104.065873,0,2014/8/3 11:35:06
5,30.588859,104.064668,0,2014/8/3 11:35:16
5,30.589034,104.064031,0,2014/8/3 11:35:26
5,30.589977,104.063958,0,2014/8/3 11:35:36
5,30.591013,104.063923,0,2014/8/3 11:35:46
5,30.592511,104.06389,0,2014/8/3 11:35:57
5,30.593927,104.06383,0,2014/8/3 11:36:07
5,30.594274,104.063168,0,2014/8/3 11:36:17
5,30.594309,104.062369,0,2014/8/3 11:36:25
5,30.594334,104.061112,0,2014/8/3 11:36:35
5,30.59454,104.060502,0,2014/8/3 11:36:45
5,30.594667,104.060457,0,2014/8/3 11:36:55
5,30.596602,104.060452,1,2014/8/3 11:37:21
5,30.597713,104.060473,1,2014/8/3 11:37:29
5,30.599434,104.06048,1,2014/8/3 11:37:40
5,30.600867,104.060469,1,2014/8/3 11:37:50
5,30.602083,104.060514,1,2014/8/3 11:38:00
5,30.602787,104.06058,1,2014/8/3 11:38:10
5,30.60358,104.060605,1,2014/8/3 11:38:20
5,30.604409,104.060617,1,2014/8/3 11:38:30
5,30.605658,104.06064,1,2014/8/3 11:38:40
5,30.607257,104.060702,1,2014/8/3 11:38:50
5,30.608145,104.060745,1,2014/8/3 11:39:00
5,30.608504,104.060756,1,2014/8/3 11:39:11
5,30.608674,104.06131,1,2014/8/3 11:39:21
5,30.608654,104.062614,1,2014/8/3 11:39:31
5,30.608639,104.063967,1,2014/8/3 11:39:41
5,30.608599,104.065376,1,2014/8/3 11:39:51
5,30.608579,104.066037,1,2014/8/3 11:40:01
5,30.608586,104.066379,1,2014/8/3 11:40:11
5,30.608579,104.066405,1,2014/8/3 11:40:21
5,30.608576,104.066417,1,2014/8/3 11:40:32
5,30.608577,104.066418,1,2014/8/3 11:40:42
5,30.60858,104.066419,1,2014/8/3 11:40:52
5,30.608582,104.066496,1,2014/8/3 11:41:00
5,30.608599,104.066663,1,2014/8/3 11:41:10
5,30.608606,104.066675,1,2014/8/3 11:41:20
5,30.608609,104.066679,1,2014/8/3 11:41:30
5,30.608614,104.066691,1,2014/8/3 11:41:41
5,30.608615,104.066701,1,2014/8/3 11:41:51
5,30.608628,104.066882,1,2014/8/3 11:42:08
5,30.608628,104.066886,1,2014/8/3 11:42:16
5,30.608627,104.066886,1,2014/8/3 11:42:27
5,30.608671,104.066912,1,2014/8/3 11:42:37
5,30.608837,104.06664,1,2014/8/3 11:42:47
5,30.608854,104.065736,1,2014/8/3 11:42:57
5,30.608875,104.065522,1,2014/8/3 11:43:07
5,30.608866,104.064959,1,2014/8/3 11:43:17
5,30.608996,104.064683,1,2014/8/3 11:43:27
5,30.609817,104.064649,1,2014/8/3 11:43:38
5,30.610413,104.064627,1,2014/8/3 11:43:48
5,30.610873,104.064602,1,2014/8/3 11:43:58
5,30.611042,104.064629,1,2014/8/3 11:44:08
5,30.611289,104.064587,0,2014/8/3 11:44:23
5,30.611676,104.06458,0,2014/8/3 11:44:31
5,30.611787,104.065126,0,2014/8/3 11:44:42
5,30.611818,104.066044,0,2014/8/3 11:44:52
5,30.611849,104.066854,0,2014/8/3 11:45:02
5,30.611979,104.067196,0,2014/8/3 11:45:12
5,30.61279,104.067243,0,2014/8/3 11:45:22
5,30.613717,104.06723,0,2014/8/3 11:45:32
5,30.614614,104.067224,0,2014/8/3 11:45:43
5,30.615178,104.067212,0,2014/8/3 11:45:53
5,30.615996,104.067199,0,2014/8/3 11:46:03
5,30.616191,104.067622,0,2014/8/3 11:46:13
5,30.616228,104.068754,0,2014/8/3 11:46:23
5,30.6163,104.070117,0,2014/8/3 11:46:33
5,30.616356,104.071345,0,2014/8/3 11:46:43
5,30.616358,104.071591,0,2014/8/3 11:46:53
5,30.61636,104.071632,0,2014/8/3 11:47:09
5,30.616358,104.071661,0,2014/8/3 11:47:17
5,30.616351,104.071812,0,2014/8/3 11:47:27
5,30.615848,104.071972,0,2014/8/3 11:47:37
5,30.614938,104.07193,0,2014/8/3 11:47:48
5,30.614246,104.071915,0,2014/8/3 11:47:58
5,30.614173,104.071972,0,2014/8/3 11:48:08
5,30.613182,104.072051,1,2014/8/3 11:48:23
5,30.61255,104.072049,1,2014/8/3 11:48:31
5,30.612195,104.072062,1,2014/8/3 11:48:41
5,30.612187,104.072044,1,2014/8/3 11:48:51
5,30.612171,104.072024,1,2014/8/3 11:49:01
5,30.612102,104.072021,1,2014/8/3 11:49:12
5,30.611431,104.072056,1,2014/8/3 11:49:22
5,30.610334,104.072111,1,2014/8/3 11:49:32
5,30.609069,104.072149,1,2014/8/3 11:49:42
5,30.608696,104.071694,1,2014/8/3 11:49:52
5,30.608683,104.070441,1,2014/8/3 11:50:02
5,30.608727,104.068845,1,2014/8/3 11:50:12
5,30.608757,104.067351,1,2014/8/3 11:50:22
5,30.608808,104.065559,1,2014/8/3 11:50:33
5,30.608793,104.063683,1,2014/8/3 11:50:43
5,30.608793,104.061594,1,2014/8/3 11:50:53
5,30.608819,104.059254,1,2014/8/3 11:51:03
5,30.608866,104.056746,1,2014/8/3 11:51:13
5,30.608712,104.054347,1,2014/8/3 11:51:23
5,30.607805,104.052371,1,2014/8/3 11:51:32
5,30.606259,104.050416,1,2014/8/3 11:51:42
5,30.604606,104.048368,1,2014/8/3 11:51:52
5,30.601787,104.04487,1,2014/8/3 11:52:09
5,30.600418,104.043169,1,2014/8/3 11:52:17
5,30.598709,104.041057,1,2014/8/3 11:52:27
5,30.596995,104.038915,1,2014/8/3 11:52:37
5,30.595101,104.036546,1,2014/8/3 11:52:48
5,30.593379,104.034413,1,2014/8/3 11:52:58
5,30.591626,104.032253,1,2014/8/3 11:53:08
5,30.589887,104.030099,1,2014/8/3 11:53:18
5,30.588189,104.027977,1,2014/8/3 11:53:28
5,30.586496,104.025873,1,2014/8/3 11:53:38
5,30.584663,104.023593,1,2014/8/3 11:53:49
5,30.583006,104.021531,1,2014/8/3 11:53:59
5,30.581394,104.019512,1,2014/8/3 11:54:09
5,30.579955,104.017731,1,2014/8/3 11:54:19
5,30.57875,104.015959,1,2014/8/3 11:54:29
5,30.577865,104.013922,1,2014/8/3 11:54:39
5,30.577349,104.011695,1,2014/8/3 11:54:49
5,30.576973,104.009726,1,2014/8/3 11:54:58
5,30.576544,104.007246,1,2014/8/3 11:55:08
5,30.576084,104.004573,1,2014/8/3 11:55:18
5,30.575629,104.001939,1,2014/8/3 11:55:28
5,30.575215,103.999428,1,2014/8/3 11:55:38
5,30.574751,103.996833,1,2014/8/3 11:55:48
5,30.574323,103.994444,1,2014/8/3 11:55:58
5,30.573876,103.99203,1,2014/8/3 11:56:08
5,30.573452,103.989554,1,2014/8/3 11:56:19
5,30.572678,103.985209,1,2014/8/3 11:56:39
5,30.572349,103.983288,1,2014/8/3 11:56:49
5,30.571956,103.981076,1,2014/8/3 11:56:59
5,30.571656,103.979365,1,2014/8/3 11:57:09
5,30.571238,103.976945,1,2014/8/3 11:57:29
5,30.571049,103.976189,1,2014/8/3 11:57:37
5,30.57103,103.976092,1,2014/8/3 11:57:47
5,30.571021,103.976047,1,2014/8/3 11:57:57
5,30.57101,103.975988,1,2014/8/3 11:58:07
5,30.571008,103.975987,1,2014/8/3 11:58:18
5,30.570999,103.975943,1,2014/8/3 11:58:28
5,30.570975,103.975806,1,2014/8/3 11:58:38
5,30.570966,103.975754,1,2014/8/3 11:58:48
5,30.570962,103.975747,1,2014/8/3 11:58:58
5,30.570949,103.975679,1,2014/8/3 11:59:09
5,30.570939,103.975607,1,2014/8/3 11:59:19
5,30.570938,103.975604,1,2014/8/3 11:59:29
5,30.570936,103.975576,1,2014/8/3 11:59:39
5,30.570927,103.975506,1,2014/8/3 11:59:49
5,30.570916,103.975447,1,2014/8/3 11:59:59
5,30.570925,103.975463,1,2014/8/3 12:00:07
5,30.570927,103.97541,1,2014/8/3 12:00:18
5,30.570857,103.974928,1,2014/8/3 12:00:28
5,30.570686,103.973612,1,2014/8/3 12:00:38
5,30.5705,103.971882,1,2014/8/3 12:00:48
5,30.570587,103.969802,1,2014/8/3 12:00:58
5,30.571238,103.967968,1,2014/8/3 12:01:08
5,30.57268,103.966525,1,2014/8/3 12:01:18
5,30.574526,103.965292,1,2014/8/3 12:01:29
5,30.57628,103.964142,1,2014/8/3 12:01:39
5,30.577542,103.962703,1,2014/8/3 12:01:49
5,30.578231,103.961298,1,2014/8/3 12:01:59
5,30.579246,103.961482,1,2014/8/3 12:02:09
5,30.58021,103.961397,1,2014/8/3 12:02:19
5,30.580605,103.960354,1,2014/8/3 12:02:29
5,30.580177,103.959637,1,2014/8/3 12:02:39
5,30.579666,103.959388,1,2014/8/3 12:02:50
5,30.578811,103.959007,1,2014/8/3 12:03:00
5,30.578052,103.958569,1,2014/8/3 12:03:10
5,30.577835,103.95844,1,2014/8/3 12:03:18
5,30.577832,103.958434,1,2014/8/3 12:03:28
5,30.577808,103.958442,1,2014/8/3 12:03:38
5,30.577791,103.958478,1,2014/8/3 12:03:49
5,30.577795,103.958522,0,2014/8/3 12:04:03
5,30.577757,103.958524,0,2014/8/3 12:04:13
5,30.577775,103.958516,0,2014/8/3 12:04:22
5,30.577788,103.958511,0,2014/8/3 12:04:32
5,30.577593,103.958454,0,2014/8/3 12:04:42
5,30.57695,103.958252,0,2014/8/3 12:04:52
5,30.576463,103.95907,0,2014/8/3 12:05:02
5,30.576189,103.959953,0,2014/8/3 12:05:12
5,30.575648,103.95971,0,2014/8/3 12:05:22
5,30.575224,103.959487,0,2014/8/3 12:05:32
5,30.575227,103.95949,0,2014/8/3 12:05:43
5,30.575229,103.959492,0,2014/8/3 12:05:53
5,30.575232,103.9595,0,2014/8/3 12:06:03
5,30.575234,103.959506,0,2014/8/3 12:06:13
5,30.575235,103.959512,0,2014/8/3 12:06:23
5,30.575234,103.959518,0,2014/8/3 12:06:33
5,30.575233,103.959519,0,2014/8/3 12:06:43
5,30.575234,103.959522,0,2014/8/3 12:06:54
5,30.575235,103.95952,0,2014/8/3 12:07:04
5,30.575235,103.95952,0,2014/8/3 12:07:14
5,30.575233,103.959523,0,2014/8/3 12:07:22
5,30.575229,103.959523,0,2014/8/3 12:07:32
5,30.57523,103.959525,0,2014/8/3 12:07:42
5,30.575232,103.959529,0,2014/8/3 12:07:53
5,30.575235,103.959531,0,2014/8/3 12:08:03
5,30.575237,103.959532,0,2014/8/3 12:08:13
5,30.575237,103.959536,0,2014/8/3 12:08:23
5,30.575239,103.959539,0,2014/8/3 12:08:33
5,30.575241,103.959538,0,2014/8/3 12:08:43
5,30.575243,103.959539,0,2014/8/3 12:08:53
5,30.575243,103.959538,0,2014/8/3 12:09:03
5,30.575245,103.959541,0,2014/8/3 12:09:14
5,30.575247,103.959542,0,2014/8/3 12:09:24
5,30.575248,103.95954,0,2014/8/3 12:09:34
5,30.575249,103.959538,0,2014/8/3 12:09:44
5,30.575247,103.959535,0,2014/8/3 12:09:54
5,30.575246,103.959536,0,2014/8/3 12:10:04
5,30.575243,103.959533,0,2014/8/3 12:10:12
5,30.575243,103.959529,0,2014/8/3 12:10:23
5,30.575242,103.959524,0,2014/8/3 12:10:33
5,30.575196,103.959503,0,2014/8/3 12:10:43
5,30.574963,103.959404,0,2014/8/3 12:10:53
5,30.574955,103.9594,0,2014/8/3 12:11:03
5,30.574704,103.959293,0,2014/8/3 12:11:13
5,30.574549,103.959218,0,2014/8/3 12:11:24
5,30.574544,103.959211,0,2014/8/3 12:11:34
5,30.574542,103.959202,0,2014/8/3 12:11:44
5,30.57454,103.959197,0,2014/8/3 12:11:54
5,30.57449,103.959174,0,2014/8/3 12:12:04
5,30.574291,103.959088,0,2014/8/3 12:12:14
5,30.574293,103.959091,0,2014/8/3 12:12:24
5,30.574223,103.959062,0,2014/8/3 12:12:35
5,30.573937,103.958763,0,2014/8/3 12:12:45
5,30.574154,103.958465,0,2014/8/3 12:12:55
5,30.57427,103.958466,0,2014/8/3 12:13:03
5,30.574266,103.958466,0,2014/8/3 12:13:13
5,30.574263,103.958467,0,2014/8/3 12:13:23
5,30.574478,103.958469,0,2014/8/3 12:13:33
5,30.574928,103.958434,0,2014/8/3 12:13:43
5,30.574943,103.958428,0,2014/8/3 12:13:54
5,30.57494,103.958423,0,2014/8/3 12:14:04
5,30.57494,103.958421,0,2014/8/3 12:14:14
5,30.574939,103.95842,0,2014/8/3 12:14:24
5,30.574941,103.958417,0,2014/8/3 12:14:34
5,30.57521,103.958388,0,2014/8/3 12:14:44
5,30.575466,103.958372,0,2014/8/3 12:14:55
5,30.575514,103.958366,0,2014/8/3 12:15:05
5,30.575516,103.958361,0,2014/8/3 12:15:15
5,30.575515,103.958357,0,2014/8/3 12:15:25
5,30.575512,103.958358,0,2014/8/3 12:15:35
5,30.57551,103.958359,0,2014/8/3 12:15:44
5,30.57551,103.95836,0,2014/8/3 12:15:54
5,30.575509,103.958362,0,2014/8/3 12:16:04
5,30.575508,103.958362,0,2014/8/3 12:16:14
5,30.575508,103.958359,0,2014/8/3 12:16:24
5,30.575506,103.958352,0,2014/8/3 12:16:35
5,30.575503,103.958349,0,2014/8/3 12:16:45
5,30.575503,103.958347,0,2014/8/3 12:16:55
5,30.575507,103.958348,0,2014/8/3 12:17:05
5,30.575506,103.958345,0,2014/8/3 12:17:15
5,30.575502,103.958341,0,2014/8/3 12:17:25
5,30.5755,103.958342,0,2014/8/3 12:17:36
5,30.5755,103.95834,0,2014/8/3 12:17:46
5,30.575499,103.95834,0,2014/8/3 12:17:56
5,30.575501,103.958343,0,2014/8/3 12:18:04
5,30.575505,103.958346,0,2014/8/3 12:18:14
5,30.575507,103.95835,0,2014/8/3 12:18:24
5,30.575508,103.958354,0,2014/8/3 12:18:34
5,30.575509,103.958355,0,2014/8/3 12:18:44
5,30.575511,103.958356,0,2014/8/3 12:18:55
5,30.575513,103.958358,0,2014/8/3 12:19:05
5,30.575513,103.95836,0,2014/8/3 12:19:15
5,30.575514,103.958364,0,2014/8/3 12:19:25
5,30.575513,103.958368,0,2014/8/3 12:19:35
5,30.575511,103.958369,0,2014/8/3 12:19:45
5,30.575512,103.958375,0,2014/8/3 12:19:56
5,30.575515,103.958379,0,2014/8/3 12:20:06
5,30.575518,103.958382,0,2014/8/3 12:20:16
5,30.575519,103.958386,0,2014/8/3 12:20:26
5,30.575521,103.958389,0,2014/8/3 12:20:36
5,30.575578,103.958376,0,2014/8/3 12:20:46
5,30.57554,103.958233,0,2014/8/3 12:20:56
5,30.575317,103.958259,0,2014/8/3 12:21:07
5,30.575318,103.958261,0,2014/8/3 12:21:15
5,30.57532,103.958263,0,2014/8/3 12:21:25
5,30.575324,103.958264,0,2014/8/3 12:21:35
5,30.575325,103.958262,0,2014/8/3 12:21:45
5,30.575324,103.958266,0,2014/8/3 12:21:55
5,30.575281,103.958274,0,2014/8/3 12:22:06
5,30.575098,103.958289,0,2014/8/3 12:22:16
5,30.575018,103.958294,0,2014/8/3 12:22:26
5,30.575018,103.958306,0,2014/8/3 12:22:36
5,30.575018,103.958309,0,2014/8/3 12:22:46
5,30.575019,103.958306,0,2014/8/3 12:22:56
5,30.575018,103.958304,0,2014/8/3 12:23:06
5,30.575016,103.958302,0,2014/8/3 12:23:16
5,30.575016,103.958301,0,2014/8/3 12:23:27
5,30.575016,103.958301,0,2014/8/3 12:23:37
5,30.575016,103.9583,0,2014/8/3 12:23:47
5,30.575016,103.958301,0,2014/8/3 12:23:57
5,30.575015,103.958305,0,2014/8/3 12:24:05
5,30.575015,103.958311,0,2014/8/3 12:24:15
5,30.575016,103.958316,0,2014/8/3 12:24:26
5,30.575016,103.958318,0,2014/8/3 12:24:36
5,30.575017,103.958318,0,2014/8/3 12:24:46
5,30.575017,103.958316,0,2014/8/3 12:24:56
5,30.575015,103.958321,0,2014/8/3 12:25:06
5,30.575014,103.958327,0,2014/8/3 12:25:16
5,30.575013,103.958337,0,2014/8/3 12:25:27
5,30.57485,103.958348,0,2014/8/3 12:25:47
5,30.574172,103.958273,0,2014/8/3 12:25:57
5,30.573381,103.958024,0,2014/8/3 12:26:07
5,30.572892,103.957939,0,2014/8/3 12:26:17
5,30.572856,103.957893,0,2014/8/3 12:26:27
5,30.572825,103.957812,0,2014/8/3 12:26:38
5,30.57286,103.957848,0,2014/8/3 12:26:48
5,30.572694,103.957716,0,2014/8/3 12:27:47
5,30.572746,103.957729,0,2014/8/3 12:28:41
5,30.572749,103.957715,0,2014/8/3 12:28:52
5,30.572763,103.957728,0,2014/8/3 12:29:02
5,30.572793,103.957723,0,2014/8/3 12:29:12
5,30.572792,103.957697,0,2014/8/3 12:29:22
5,30.572782,103.95769,0,2014/8/3 12:29:32
5,30.572788,103.957721,0,2014/8/3 12:29:42
5,30.572778,103.957716,0,2014/8/3 12:29:52
5,30.572767,103.957765,0,2014/8/3 12:30:03
5,30.572771,103.957789,0,2014/8/3 12:30:11
5,30.572775,103.957784,0,2014/8/3 12:30:21
5,30.572758,103.957794,0,2014/8/3 12:30:31
5,30.572756,103.957788,0,2014/8/3 12:30:41
5,30.572757,103.957792,0,2014/8/3 12:30:51
5,30.572776,103.957786,0,2014/8/3 12:31:01
5,30.572792,103.957773,0,2014/8/3 12:31:12
5,30.572817,103.957751,0,2014/8/3 12:31:22
5,30.572785,103.957771,0,2014/8/3 12:31:32
5,30.572772,103.957815,0,2014/8/3 12:31:42
5,30.57274,103.957974,0,2014/8/3 12:31:52
5,30.572781,103.957877,0,2014/8/3 12:32:03
5,30.572803,103.957834,0,2014/8/3 12:32:13
5,30.572784,103.95782,0,2014/8/3 12:32:23
5,30.572762,103.95781,0,2014/8/3 12:32:33
5,30.572756,103.957832,0,2014/8/3 12:32:43
5,30.572791,103.957828,0,2014/8/3 12:32:51
5,30.572739,103.957812,0,2014/8/3 12:33:01
5,30.572689,103.957859,0,2014/8/3 12:33:12
5,30.572673,103.957907,0,2014/8/3 12:33:22
5,30.572729,103.957915,0,2014/8/3 12:33:32
5,30.57271,103.95783,0,2014/8/3 12:33:42
5,30.572726,103.957856,0,2014/8/3 12:33:52
5,30.572712,103.957847,0,2014/8/3 12:34:02
5,30.572689,103.957824,0,2014/8/3 12:34:12
5,30.572652,103.957787,0,2014/8/3 12:34:23
5,30.572656,103.957725,0,2014/8/3 12:34:33
5,30.572628,103.957716,0,2014/8/3 12:34:43
5,30.572676,103.957728,0,2014/8/3 12:34:53
5,30.572674,103.957732,0,2014/8/3 12:35:03
5,30.572545,103.957666,0,2014/8/3 12:35:13
5,30.572389,103.95758,0,2014/8/3 12:35:24
5,30.572341,103.9575,0,2014/8/3 12:35:34
5,30.572352,103.957495,0,2014/8/3 12:35:42
5,30.572282,103.957467,0,2014/8/3 12:35:52
5,30.572269,103.957484,0,2014/8/3 12:36:02
5,30.572292,103.957507,0,2014/8/3 12:36:12
5,30.572288,103.957504,0,2014/8/3 12:36:22
5,30.572288,103.957525,0,2014/8/3 12:36:32
5,30.572171,103.957474,0,2014/8/3 12:36:42
5,30.571984,103.957401,0,2014/8/3 12:36:53
5,30.571951,103.957442,0,2014/8/3 12:37:03
5,30.571924,103.957485,0,2014/8/3 12:37:13
5,30.571903,103.957494,0,2014/8/3 12:37:23
5,30.571609,103.957282,0,2014/8/3 12:37:33
5,30.571623,103.957222,0,2014/8/3 12:37:44
5,30.5715,103.957216,0,2014/8/3 12:37:55
5,30.5715,103.957216,0,2014/8/3 12:38:05
5,30.5715,103.957216,0,2014/8/3 12:38:15
5,30.5715,103.957216,0,2014/8/3 12:38:25
5,30.5715,103.957216,0,2014/8/3 12:38:35
5,30.5715,103.957216,0,2014/8/3 12:38:45
5,30.5715,103.957216,0,2014/8/3 12:38:54
5,30.5715,103.957216,0,2014/8/3 12:39:04
5,30.5715,103.957216,0,2014/8/3 12:39:14
5,30.5715,103.957216,0,2014/8/3 12:39:24
5,30.5715,103.957216,0,2014/8/3 12:39:34
5,30.5715,103.957216,0,2014/8/3 12:39:44
5,30.5715,103.957216,0,2014/8/3 12:39:55
5,30.571617,103.957308,0,2014/8/3 12:40:04
5,30.571866,103.957121,0,2014/8/3 12:40:14
5,30.57186,103.957177,0,2014/8/3 12:40:24
5,30.571831,103.957159,0,2014/8/3 12:40:34
5,30.571865,103.95719,0,2014/8/3 12:40:44
5,30.571879,103.957288,0,2014/8/3 12:40:54
5,30.571832,103.957334,0,2014/8/3 12:41:05
5,30.571752,103.957259,0,2014/8/3 12:41:15
5,30.571866,103.957403,0,2014/8/3 12:41:23
5,30.571898,103.957562,0,2014/8/3 12:41:33
5,30.571993,103.957616,0,2014/8/3 12:41:43
5,30.572014,103.957525,0,2014/8/3 12:41:53
5,30.571959,103.957576,0,2014/8/3 12:42:03
5,30.571878,103.957558,0,2014/8/3 12:42:13
5,30.571858,103.957528,0,2014/8/3 12:42:23
5,30.571776,103.957427,0,2014/8/3 12:42:34
5,30.5717,103.957337,0,2014/8/3 12:42:44
5,30.57172,103.957232,0,2014/8/3 12:42:54
5,30.571707,103.957201,0,2014/8/3 12:43:04
5,30.571689,103.95715,0,2014/8/3 12:43:14
5,30.571629,103.957145,0,2014/8/3 12:43:24
5,30.571722,103.957138,0,2014/8/3 12:43:34
5,30.571799,103.957198,0,2014/8/3 12:44:35
5,30.571845,103.957175,0,2014/8/3 12:44:43
5,30.571764,103.957185,0,2014/8/3 12:44:54
5,30.571797,103.957175,0,2014/8/3 12:45:04
5,30.571753,103.957318,0,2014/8/3 12:45:14
5,30.571705,103.957379,0,2014/8/3 12:45:24
5,30.571555,103.957563,0,2014/8/3 12:45:34
5,30.571415,103.957779,0,2014/8/3 12:45:44
5,30.571454,103.957737,0,2014/8/3 12:45:54
5,30.571475,103.957879,0,2014/8/3 12:46:05
5,30.571592,103.957983,0,2014/8/3 12:46:15
5,30.571667,103.957944,0,2014/8/3 12:46:25
5,30.571666,103.957891,0,2014/8/3 12:46:35
5,30.571666,103.957816,0,2014/8/3 12:46:45
5,30.571704,103.957809,0,2014/8/3 12:46:55
5,30.571775,103.957831,0,2014/8/3 12:47:05
5,30.571665,103.957905,0,2014/8/3 12:47:15
5,30.571609,103.957864,0,2014/8/3 12:47:26
5,30.571456,103.957891,0,2014/8/3 12:47:36
5,30.571372,103.957793,0,2014/8/3 12:47:46
5,30.571583,103.957443,0,2014/8/3 12:47:54
5,30.571588,103.95738,0,2014/8/3 12:48:04
5,30.571484,103.9575,0,2014/8/3 12:48:14
5,30.571548,103.957263,0,2014/8/3 12:48:25
5,30.571595,103.957186,0,2014/8/3 12:48:35
5,30.571583,103.957135,0,2014/8/3 12:48:45
5,30.571636,103.957063,0,2014/8/3 12:48:55
5,30.571572,103.957095,0,2014/8/3 12:49:05
5,30.571558,103.957118,0,2014/8/3 12:49:15
5,30.571565,103.95717,0,2014/8/3 12:49:25
5,30.571549,103.957196,0,2014/8/3 12:49:35
5,30.571415,103.957479,0,2014/8/3 12:49:46
5,30.571386,103.957538,0,2014/8/3 12:49:56
5,30.57141,103.957442,0,2014/8/3 12:50:06
5,30.571376,103.957477,0,2014/8/3 12:50:16
5,30.571414,103.957424,0,2014/8/3 12:50:26
